times,currs,volts
3031.1000,-17.2332,22.5060
3031.2000,-17.7457,22.4931
3031.3000,-17.7656,22.5112
3031.4000,-17.6606,22.5206
3031.5000,-17.4789,22.5012
3031.6000,-16.9926,22.4950
3031.7000,-16.8003,22.5016
3031.8000,-16.2294,22.5309
3031.9000,-16.0455,22.5219
3032.0000,-15.5787,22.5312
3032.1000,-15.0570,22.5113
3032.2000,-14.7580,22.5122
3032.3000,-14.2654,22.5374
3032.4000,-13.8849,22.5412
3032.5000,-13.3566,22.5456
3032.6000,-13.0773,22.5309
3032.7000,-12.5452,22.5288
3032.8000,-12.3379,22.5459
3032.9000,-11.9654,22.5550
3033.0000,-11.9921,22.5578
3033.1000,-12.2826,22.5350
3033.2000,-12.4830,22.5241
3033.3000,-12.7776,22.5319
3033.4000,-12.4233,22.5571
3033.5000,-12.1125,22.5475
3033.6000,-12.0246,22.5587
3033.7000,-11.9751,22.5285
3033.8000,-11.8106,22.5300
3033.9000,-11.8726,22.5487
3034.0000,-11.8476,22.5519
3034.1000,-11.8687,22.5363
3034.2000,-11.8269,22.5406
3034.3000,-11.2686,22.5581
3034.4000,-10.8730,22.5600
3034.5000,-10.8874,22.5647
3034.6000,-11.3969,22.5313
3034.7000,-11.3544,22.4910
3034.8000,-11.2366,22.5293
3034.9000,-11.3549,22.5601
3035.0000,-11.3660,22.5547
3035.1000,-11.8669,22.5388
3035.2000,-12.4346,22.5257
3035.3000,-12.8970,22.5325
3035.4000,-13.0517,22.5344
3035.5000,-13.3486,22.5525
3035.6000,-13.9550,22.5375
3035.7000,-14.9305,22.5063
3035.8000,-15.6690,22.5156
3035.9000,-16.5808,22.5237
3036.0000,-16.7957,22.5262
3036.1000,-17.7072,22.4888
3036.2000,-17.8183,22.4903
3036.3000,-18.0532,22.5206
3036.4000,-18.4196,22.5113
3036.5000,-19.0344,22.4991
3036.6000,-19.6505,22.4174
3036.7000,-19.9506,22.3870
3036.8000,-20.0368,22.4757
3036.9000,-19.9138,22.5049
3037.0000,-19.4201,22.5019
3037.1000,-18.3133,22.4966
3037.2000,-17.3760,22.4806
3037.3000,-16.8711,22.4931
3037.4000,-15.9167,22.4763
3037.5000,-15.1141,22.5112
3037.6000,-13.9724,22.5223
3037.7000,-13.5222,22.4195
3037.8000,-11.6585,22.4644
3037.9000,-10.9283,22.5340
3038.0000,-9.1190,22.5611
3038.1000,-8.5072,22.5435
3038.2000,-7.3293,22.5674
3038.3000,-6.7407,22.5834
3038.4000,-5.3104,22.5974
3038.5000,-5.2577,22.5994
3038.6000,-4.8153,22.5757
3038.7000,-4.4676,22.5750
3038.8000,-4.1975,22.6018
3038.9000,-3.9134,22.6112
3039.0000,-3.7109,22.6081
3039.1000,-3.5528,22.5975
3039.2000,-3.6252,22.5795
3039.3000,-3.6118,22.5937
3039.4000,-3.7411,22.5975
3039.5000,-3.8820,22.6037
3039.6000,-4.2820,22.5872
3039.7000,-4.9395,22.5813
3039.8000,-4.9698,22.6005
3039.9000,-5.3399,22.5988
3040.0000,-5.9330,22.6016
3040.1000,-6.6728,22.5694
3040.2000,-7.2379,22.5625
3040.3000,-7.8525,22.5834
3040.4000,-8.1426,22.5850
3040.5000,-8.3998,22.5822
3040.6000,-8.7012,22.5687
3040.7000,-9.1929,22.5528
3040.8000,-9.6686,22.5500
3040.9000,-9.8610,22.5715
3041.0000,-10.2772,22.5700
3041.1000,-10.5585,22.5675
3041.2000,-11.3143,22.5396
3041.3000,-11.7326,22.5325
3041.4000,-12.0951,22.5542
3041.5000,-12.3615,22.5590
3041.6000,-12.6534,22.5578
3041.7000,-13.1495,22.5184
3041.8000,-13.6792,22.5209
3041.9000,-13.7342,22.5362
3042.0000,-13.7562,22.5447
3042.1000,-14.2866,22.5113
3042.2000,-14.4334,22.5260
3042.3000,-14.4964,22.5387
3042.4000,-14.0587,22.5437
3042.5000,-13.9445,22.5387
3042.6000,-14.1224,22.5319
3042.7000,-14.2574,22.5188
3042.8000,-13.8837,22.5297
3042.9000,-12.3866,22.5574
3043.0000,-11.8688,22.5431
3043.1000,-10.5528,22.5416
3043.2000,-10.1828,22.5397
3043.3000,-9.3935,22.5781
3043.4000,-8.9265,22.5604
3043.5000,-8.4314,22.5806
3043.6000,-8.5474,22.5619
3043.7000,-8.6535,22.5510
3043.8000,-8.5212,22.5800
3043.9000,-8.2993,22.5781
3044.0000,-8.1221,22.5812
3044.1000,-8.2404,22.5584
3044.2000,-8.2370,22.5550
3044.3000,-8.2528,22.5781
3044.4000,-8.3562,22.5837
3044.5000,-8.5408,22.5772
3044.6000,-9.2382,22.5587
3044.7000,-9.6529,22.5459
3044.8000,-10.0546,22.5528
3044.9000,-10.2006,22.5771
3045.0000,-10.4371,22.5579
3045.1000,-10.7675,22.5512
3045.2000,-11.0632,22.5341
3045.3000,-11.2854,22.5606
3045.4000,-11.7813,22.5531
3045.5000,-12.2304,22.5488
3045.6000,-12.0181,22.5519
3045.7000,-11.8057,22.5550
3045.8000,-11.5932,22.5581
3045.9000,-11.3807,22.5612
3046.0000,-11.0156,22.5675
3046.1000,-10.5308,22.5333
3046.2000,-10.4275,22.5446
3046.3000,-10.1181,22.5693
3046.4000,-10.1543,22.5677
3046.5000,-10.1917,22.5659
3046.6000,-10.5018,22.5519
3046.7000,-10.8069,22.5351
3046.8000,-11.0598,22.5480
3046.9000,-10.9821,22.5677
3047.0000,-11.1851,22.5557
3047.1000,-11.3090,22.5326
3047.2000,-10.9237,22.5331
3047.3000,-10.5822,22.5637
3047.4000,-10.1991,22.5669
3047.5000,-10.0990,22.5641
3047.6000,-10.2319,22.5426
3047.7000,-10.2810,22.5425
3047.8000,-10.2559,22.5717
3047.9000,-10.3630,22.5685
3048.0000,-11.2265,22.5681
3048.1000,-11.3996,22.5437
3048.2000,-11.3466,22.5326
3048.3000,-11.3912,22.5502
3048.4000,-11.4275,22.5618
3048.5000,-11.4108,22.5600
3048.6000,-11.2196,22.5553
3048.7000,-11.5521,22.5394
3048.8000,-11.5754,22.5366
3048.9000,-11.3106,22.5654
3049.0000,-11.1415,22.5526
3049.1000,-10.9588,22.5413
3049.2000,-10.9157,22.5469
3049.3000,-10.8463,22.5675
3049.4000,-10.8223,22.5634
3049.5000,-10.8762,22.5563
3049.6000,-11.1297,22.5351
3049.7000,-11.6288,22.4891
3049.8000,-12.2434,22.5238
3049.9000,-12.9345,22.5547
3050.0000,-13.2613,22.5531
3050.1000,-13.7172,22.5222
3050.2000,-14.1180,22.5156
3050.3000,-14.0538,22.5271
3050.4000,-14.2515,22.5462
3050.5000,-14.2664,22.5356
3050.6000,-14.7131,22.5313
3050.7000,-14.9879,22.5119
3050.8000,-15.5279,22.5200
3050.9000,-15.5100,22.5356
3051.0000,-15.8894,22.5251
3051.1000,-16.4894,22.5041
3051.2000,-16.9674,22.4963
3051.3000,-17.1874,22.5215
3051.4000,-17.1635,22.5197
3051.5000,-17.2641,22.5244
3051.6000,-17.2275,22.3813
3051.7000,-17.3175,22.3962
3051.8000,-17.2672,22.5001
3051.9000,-17.0720,22.5218
3052.0000,-17.0412,22.5219
3052.1000,-17.0411,22.5100
3052.2000,-17.0268,22.4932
3052.3000,-17.0480,22.5012
3052.4000,-16.8250,22.5228
3052.5000,-15.9000,22.5250
3052.6000,-15.3350,22.5328
3052.7000,-14.0654,22.5133
3052.8000,-13.6021,22.5103
3052.9000,-12.2130,22.5498
3053.0000,-11.4617,22.5600
3053.1000,-10.1276,22.5687
3053.2000,-9.7107,22.5463
3053.3000,-8.2403,22.5503
3053.4000,-7.5330,22.5612
3053.5000,-6.3273,22.5894
3053.6000,-5.9493,22.5638
3053.7000,-4.9532,22.5806
3053.8000,-4.4424,22.5981
3053.9000,-4.1928,22.6056
3054.0000,-3.8314,22.6038
3054.1000,-3.6975,22.5962
3054.2000,-3.6570,22.5863
3054.3000,-3.5736,22.5994
3054.4000,-3.3353,22.6118
3054.5000,-3.3138,22.5997
3054.6000,-3.3896,22.5894
3054.7000,-3.6161,22.5847
3054.8000,-3.7849,22.6169
3054.9000,-3.9306,22.5982
3055.0000,-4.1268,22.6078
3055.1000,-4.4427,22.5812
3055.2000,-4.6485,22.5810
3055.3000,-4.8576,22.6025
3055.4000,-4.9856,22.6041
3055.5000,-5.3938,22.6019
3055.6000,-5.9074,22.5844
3055.7000,-6.7304,22.5638
3055.8000,-7.3112,22.5753
3055.9000,-7.9989,22.5887
3056.0000,-8.3027,22.5856
3056.1000,-9.4532,22.5581
3056.2000,-10.0479,22.5466
3056.3000,-11.6925,22.5422
3056.4000,-12.1985,22.5488
3056.5000,-12.5580,22.5615
3056.6000,-12.9688,22.5625
3056.7000,-13.3317,22.4200
3056.8000,-13.5461,22.4244
3056.9000,-13.6120,22.5211
3057.0000,-13.5312,22.5418
3057.1000,-13.3516,22.5178
3057.2000,-13.2387,22.5350
3057.3000,-13.1975,22.5509
3057.4000,-13.2562,22.5488
3057.5000,-13.3989,22.5519
3057.6000,-13.8235,22.5163
3057.7000,-14.0233,22.4847
3057.8000,-14.0939,22.5112
3057.9000,-14.0859,22.5461
3058.0000,-14.0715,22.5375
3058.1000,-14.0632,22.5272
3058.2000,-14.0968,22.5138
3058.3000,-14.0286,22.5400
3058.4000,-13.9472,22.5303
3058.5000,-13.6613,22.5512
3058.6000,-13.4698,22.5474
3058.7000,-13.6809,22.5231
3058.8000,-13.7505,22.5250
3058.9000,-13.4426,22.5400
3059.0000,-13.3063,22.5440
3059.1000,-13.3938,22.5206
3059.2000,-13.4163,22.5103
3059.3000,-13.5489,22.5456
3059.4000,-13.5818,22.5466
3059.5000,-13.9562,22.5444
3059.6000,-14.0907,22.4628
3059.7000,-14.3536,22.4429
3059.8000,-14.3475,22.4896
3059.9000,-14.2144,22.5434
3060.0000,-13.9757,22.5444
3060.1000,-13.9532,22.5337
3060.2000,-13.8869,22.5150
3060.3000,-13.7752,22.5269
3060.4000,-13.4024,22.5381
3060.5000,-13.2396,22.5459
3060.6000,-13.4494,22.5291
3060.7000,-13.7656,22.4291
3060.8000,-14.2221,22.4257
3060.9000,-14.5110,22.5073
3061.0000,-14.6530,22.5304
3061.1000,-14.8962,22.5054
3061.2000,-14.9345,22.5156
3061.3000,-14.7911,22.5322
3061.4000,-14.6917,22.5384
3061.5000,-14.8154,22.5356
3061.6000,-15.2530,22.5144
3061.7000,-15.6888,22.5044
3061.8000,-15.8394,22.5209
3061.9000,-15.5908,22.5342
3062.0000,-15.2918,22.5248
3062.1000,-15.3682,22.5206
3062.2000,-15.3924,22.4808
3062.3000,-15.2839,22.4657
3062.4000,-15.1381,22.4762
3062.5000,-14.8749,22.5249
3062.6000,-14.9531,22.5031
3062.7000,-14.9825,22.5138
3062.8000,-14.9147,22.5343
3062.9000,-14.6064,22.5341
3063.0000,-14.5742,22.5369
3063.1000,-14.6219,22.5128
3063.2000,-14.5294,22.5034
3063.3000,-14.3378,22.5380
3063.4000,-13.7389,22.5425
3063.5000,-13.1456,22.5356
3063.6000,-12.8266,22.5313
3063.7000,-12.5802,22.5169
3063.8000,-12.2123,22.5343
3063.9000,-11.8302,22.5556
3064.0000,-11.1708,22.5531
3064.1000,-11.0004,22.5568
3064.2000,-10.7426,22.5257
3064.3000,-10.6403,22.5403
3064.4000,-10.0635,22.5594
3064.5000,-10.0374,22.5525
3064.6000,-10.0439,22.5263
3064.7000,-9.9250,22.5432
3064.8000,-10.0310,22.5690
3064.9000,-10.5969,22.5569
3065.0000,-11.3620,22.5556
3065.1000,-12.1688,22.5206
3065.2000,-13.1638,22.5272
3065.3000,-13.5161,22.5393
3065.4000,-14.0279,22.5409
3065.5000,-14.3935,22.5350
3065.6000,-14.8564,22.5123
3065.7000,-15.3147,22.5019
3065.8000,-15.3800,22.5240
3065.9000,-15.3425,22.5337
3066.0000,-15.4340,22.5132
3066.1000,-15.2217,22.4981
3066.2000,-15.0920,22.5025
3066.3000,-14.4201,22.5393
3066.4000,-13.8234,22.5254
3066.5000,-13.2765,22.5403
3066.6000,-13.2710,22.5188
3066.7000,-13.0873,22.5213
3066.8000,-12.6425,22.5419
3066.9000,-12.3594,22.5493
3067.0000,-12.1819,22.5475
3067.1000,-12.4260,22.5318
3067.2000,-12.6338,22.5182
3067.3000,-12.6703,22.5350
3067.4000,-12.5316,22.5487
3067.5000,-12.6284,22.5444
3067.6000,-12.8361,22.5269
3067.7000,-13.0406,22.5141
3067.8000,-12.9996,22.5294
3067.9000,-12.9948,22.5486
3068.0000,-13.0425,22.5391
3068.1000,-13.2853,22.5456
3068.2000,-13.4261,22.5136
3068.3000,-13.4225,22.5125
3068.4000,-13.1795,22.5402
3068.5000,-12.7050,22.5400
3068.6000,-12.6502,22.5082
3068.7000,-12.5067,22.4663
3068.8000,-12.4140,22.5112
3068.9000,-12.4665,22.5449
3069.0000,-12.4427,22.5441
3069.1000,-12.5094,22.5244
3069.2000,-12.5388,22.5297
3069.3000,-11.7005,22.5362
3069.4000,-11.0596,22.5594
3069.5000,-10.3594,22.5553
3069.6000,-10.3224,22.5469
3069.7000,-10.5734,22.5353
3069.8000,-10.8615,22.5428
3069.9000,-11.0352,22.5590
3070.0000,-11.3066,22.5519
3070.1000,-12.0159,22.5235
3070.2000,-12.6302,22.5169
3070.3000,-12.6987,22.5493
3070.4000,-12.9172,22.5300
3070.5000,-13.1504,22.5306
3070.6000,-13.6251,22.5131
3070.7000,-14.0369,22.5020
3070.8000,-14.7846,22.5375
3070.9000,-15.3787,22.5310
3071.0000,-18.2314,22.5094
3071.1000,-18.9189,22.4901
3071.2000,-21.1686,22.4659
3071.3000,-21.6614,22.4846
3071.4000,-23.0793,22.4757
3071.5000,-22.8774,22.4766
3071.6000,-23.7184,22.4619
3071.7000,-24.3153,22.4325
3071.8000,-25.3840,22.4440
3071.9000,-25.9642,22.4351
3072.0000,-25.8876,22.4397
3072.1000,-26.0734,22.4556
3072.2000,-26.2323,22.4251
3072.3000,-26.5641,22.4306
3072.4000,-26.2096,22.4453
3072.5000,-24.3093,22.4568
3072.6000,-23.1818,22.4469
3072.7000,-22.5595,22.4544
3072.8000,-22.4288,22.4678
3072.9000,-21.9858,22.4800
3073.0000,-22.1717,22.4781
3073.1000,-22.9549,22.4513
3073.2000,-22.5530,22.4456
3073.3000,-20.8222,22.4737
3073.4000,-18.8027,22.5000
3073.5000,-15.9260,22.5100
3073.6000,-15.2191,22.5125
3073.7000,-14.1502,22.5007
3073.8000,-13.2117,22.5194
3073.9000,-12.3599,22.5300
3074.0000,-11.6402,22.5362
3074.1000,-11.4311,22.5144
3074.2000,-10.6974,22.5294
3074.3000,-10.3409,22.5500
3074.4000,-10.0518,22.5500
3074.5000,-10.0809,22.5556
3074.6000,-9.3272,22.5388
3074.7000,-8.7882,22.5313
3074.8000,-7.8285,22.5634
3074.9000,-7.4336,22.5743
3075.0000,-6.7351,22.5734
3075.1000,-6.7195,22.5625
3075.2000,-6.8264,22.5510
3075.3000,-6.9691,22.5600
3075.4000,-6.8181,22.5759
3075.5000,-6.7550,22.5750
3075.6000,-6.5147,22.5706
3075.7000,-6.1000,22.5444
3075.8000,-5.9264,22.5516
3075.9000,-5.3734,22.5867
3076.0000,-5.1986,22.5859
3076.1000,-4.8698,22.5694
3076.2000,-4.9585,22.5563
3076.3000,-4.8265,22.5934
3076.4000,-5.0093,22.5448
3076.5000,-5.4662,22.5534
3076.6000,-5.6437,22.4983
3076.7000,-5.9318,22.5489
3076.8000,-6.2214,22.5811
3076.9000,-6.5241,22.5853
3077.0000,-6.7543,22.5782
3077.1000,-7.1878,22.5672
3077.2000,-7.6334,22.5495
3077.3000,-7.7922,22.5600
3077.4000,-7.7798,22.5749
3077.5000,-7.7271,22.5613
3077.6000,-8.1113,22.5438
3077.7000,-8.4580,22.5500
3077.8000,-9.0734,22.5722
3077.9000,-9.1927,22.5609
3078.0000,-10.2999,22.5588
3078.1000,-10.7522,22.5325
3078.2000,-12.1686,22.5194
3078.3000,-12.4816,22.5450
3078.4000,-13.0960,22.5434
3078.5000,-13.2776,22.5362
3078.6000,-13.9268,22.5156
3078.7000,-14.1545,22.5069
3078.8000,-14.7111,22.5169
3078.9000,-15.2800,22.5293
3079.0000,-15.4385,22.5228
3079.1000,-15.9343,22.5137
3079.2000,-16.0744,22.4994
3079.3000,-15.8614,22.5063
3079.4000,-15.6036,22.5140
3079.5000,-15.5396,22.5293
3079.6000,-15.6915,22.5266
3079.7000,-16.0187,22.5226
3079.8000,-16.3465,22.5187
3079.9000,-16.6743,22.5147
3080.0000,-16.4105,22.5125
3080.1000,-15.9681,22.4904
3080.2000,-15.5394,22.4987
3080.3000,-14.5052,22.5119
3080.4000,-13.4682,22.5252
3080.5000,-12.4313,22.5384
3080.6000,-11.7111,22.5263
3080.7000,-11.2410,22.5294
3080.8000,-10.8603,22.5451
3080.9000,-10.4799,22.5608
3081.0000,-10.6501,22.5538
3081.1000,-10.9376,22.5397
3081.2000,-11.7393,22.5172
3081.3000,-12.0142,22.5322
3081.4000,-12.0211,22.5337
3081.5000,-12.0334,22.5487
3081.6000,-12.0465,22.5447
3081.7000,-12.2087,22.5156
3081.8000,-12.7695,22.5281
3081.9000,-13.0590,22.5275
3082.0000,-13.3211,22.5337
3082.1000,-13.5119,22.5169
3082.2000,-13.8272,22.5106
3082.3000,-14.2973,22.5299
3082.4000,-14.5301,22.5340
3082.5000,-15.5973,22.5157
3082.6000,-16.0598,22.5015
3082.7000,-17.4765,22.4788
3082.8000,-17.5385,22.4956
3082.9000,-17.8392,22.5090
3083.0000,-17.7461,22.5016
3083.1000,-17.7498,22.5047
3083.2000,-17.8756,22.4801
3083.3000,-18.1288,22.4894
3083.4000,-17.9535,22.5000
3083.5000,-17.8938,22.5090
3083.6000,-17.7485,22.5088
3083.7000,-17.8775,22.4803
3083.8000,-17.9609,22.4750
3083.9000,-17.7232,22.4973
3084.0000,-17.2351,22.5012
3084.1000,-17.0814,22.4819
3084.2000,-16.5112,22.4906
3084.3000,-16.3360,22.5072
3084.4000,-15.6234,22.5212
3084.5000,-15.4048,22.5147
3084.6000,-14.7029,22.5103
3084.7000,-14.6556,22.5000
3084.8000,-13.8525,22.5135
3084.9000,-13.5810,22.5350
3085.0000,-12.7945,22.5253
3085.1000,-12.7840,22.5300
3085.2000,-12.8404,22.5110
3085.3000,-12.4959,22.5207
3085.4000,-12.0384,22.5334
3085.5000,-11.3885,22.5381
3085.6000,-11.1255,22.5172
3085.7000,-10.4068,22.5319
3085.8000,-10.2275,22.5496
3085.9000,-10.0299,22.5544
3086.0000,-10.0749,22.5575
3086.1000,-10.2599,22.4556
3086.2000,-10.4827,22.4017
3086.3000,-10.8700,22.5159
3086.4000,-10.7498,22.5472
3086.5000,-10.7624,22.5071
3086.6000,-10.9113,22.5392
3086.7000,-10.9458,22.5222
3086.8000,-10.5535,22.5356
3086.9000,-10.0388,22.5565
3087.0000,-9.6282,22.5550
3087.1000,-9.6625,22.5547
3087.2000,-9.7488,22.5350
3087.3000,-9.6196,22.5347
3087.4000,-8.8866,22.5580
3087.5000,-8.6500,22.5615
3087.6000,-8.0042,22.5444
3087.7000,-7.9679,22.5400
3087.8000,-7.8177,22.5693
3087.9000,-7.7867,22.5684
3088.0000,-7.7573,22.5694
3088.1000,-7.8538,22.5384
3088.2000,-7.7751,22.5522
3088.3000,-7.6879,22.5681
3088.4000,-7.6384,22.5753
3088.5000,-7.5876,22.5694
3088.6000,-7.9585,22.5603
3088.7000,-8.4430,22.5475
3088.8000,-9.0604,22.5506
3088.9000,-9.8315,22.5643
3089.0000,-10.1028,22.5450
3089.1000,-10.9823,22.5263
3089.2000,-11.0424,22.5309
3089.3000,-11.0659,22.5537
3089.4000,-11.1035,22.5357
3089.5000,-11.0552,22.5527
3089.6000,-11.1598,22.5257
3089.7000,-11.0506,22.5328
3089.8000,-10.6471,22.5499
3089.9000,-10.2587,22.5581
3090.0000,-9.9972,22.5538
3090.1000,-9.8353,22.5400
3090.2000,-9.9426,22.5313
3090.3000,-9.8792,22.5485
3090.4000,-9.5528,22.5619
3090.5000,-9.1646,22.5609
3090.6000,-8.9332,22.5500
3090.7000,-8.8330,22.5378
3090.8000,-8.8330,22.5544
3090.9000,-8.8699,22.5538
3091.0000,-8.5760,22.5715
3091.1000,-8.5336,22.5716
3091.2000,-8.7169,22.5305
3091.3000,-8.5754,22.5481
3091.4000,-8.4883,22.5675
3091.5000,-8.6408,22.5594
3091.6000,-9.1826,22.5375
3091.7000,-9.5141,22.5400
3091.8000,-9.8952,22.5615
3091.9000,-10.2761,22.5606
3092.0000,-10.6896,22.5510
3092.1000,-11.3138,22.5219
3092.2000,-11.5544,22.5241
3092.3000,-11.7911,22.5394
3092.4000,-11.7767,22.5525
3092.5000,-12.0287,22.5475
3092.6000,-12.0341,22.5334
3092.7000,-12.7331,22.5054
3092.8000,-12.7229,22.5333
3092.9000,-12.8423,22.5306
3093.0000,-12.8839,22.5446
3093.1000,-13.5701,22.5366
3093.2000,-14.1207,22.5038
3093.3000,-14.6496,22.5081
3093.4000,-14.6736,22.5162
3093.5000,-14.2513,22.5322
3093.6000,-14.2057,22.5131
3093.7000,-13.7087,22.5110
3093.8000,-13.0992,22.5319
3093.9000,-12.5458,22.5477
3094.0000,-11.6429,22.5481
3094.1000,-11.3216,22.4429
3094.2000,-10.2462,22.4238
3094.3000,-9.9440,22.5017
3094.4000,-8.9523,22.5633
3094.5000,-8.6772,22.5634
3094.6000,-8.0319,22.5709
3094.7000,-8.1519,22.5447
3094.8000,-8.4165,22.5422
3094.9000,-8.6065,22.5606
3095.0000,-8.7274,22.5709
3095.1000,-9.0258,22.5700
3095.2000,-9.3378,22.5397
3095.3000,-9.3974,22.5325
3095.4000,-9.1530,22.5574
3095.5000,-8.8616,22.5631
3095.6000,-8.7922,22.5482
3095.7000,-8.5118,22.4613
3095.8000,-8.5219,22.5155
3095.9000,-8.2258,22.5729
3096.0000,-8.2759,22.5719
3096.1000,-8.8082,22.5454
3096.2000,-8.8199,22.5360
3096.3000,-9.1276,22.5571
3096.4000,-9.3377,22.5656
3096.5000,-10.0159,22.5544
3096.6000,-10.8216,22.5488
3096.7000,-12.0755,22.5134
3096.8000,-13.0322,22.5269
3096.9000,-13.1959,22.5350
3097.0000,-13.5789,22.5331
3097.1000,-13.9247,22.5078
3097.2000,-14.3207,22.5169
3097.3000,-14.3510,22.5318
3097.4000,-14.7083,22.5207
3097.5000,-14.8475,22.5269
3097.6000,-15.5633,22.5009
3097.7000,-15.7206,22.4878
3097.8000,-15.9989,22.5212
3097.9000,-16.0365,22.5250
3098.0000,-16.7333,22.5020
3098.1000,-16.8979,22.5075
3098.2000,-17.3561,22.4872
3098.3000,-17.3762,22.4919
3098.4000,-16.7996,22.5121
3098.5000,-16.8187,22.4963
3098.6000,-17.1076,22.4853
3098.7000,-17.1877,22.4862
3098.8000,-16.6943,22.5009
3098.9000,-16.1037,22.5118
3099.0000,-15.8295,22.5116
3099.1000,-15.1657,22.4957
3099.2000,-14.9004,22.4938
3099.3000,-13.9344,22.5331
3099.4000,-13.6882,22.5303
3099.5000,-12.9807,22.5284
3099.6000,-12.7385,22.5172
3099.7000,-12.2711,22.5197
3099.8000,-11.9611,22.5300
3099.9000,-11.0294,22.5518
3100.0000,-10.3447,22.5500
3100.1000,-9.8009,22.5313
3100.2000,-9.3902,22.5263
3100.3000,-8.8988,22.5469
3100.4000,-8.4174,22.5581
3100.5000,-8.2484,22.5697
3100.6000,-7.8526,22.5594
3100.7000,-7.9908,22.5313
3100.8000,-8.4451,22.5549
3100.9000,-8.5128,22.5553
3101.0000,-8.7045,22.5668
3101.1000,-9.0972,22.5378
3101.2000,-9.3662,22.5381
3101.3000,-9.6140,22.5578
3101.4000,-10.2591,22.5581
3101.5000,-10.9906,22.5475
3101.6000,-12.4506,22.5231
3101.7000,-13.3065,22.5100
3101.8000,-13.8868,22.5125
3101.9000,-14.2826,22.5349
3102.0000,-14.3766,22.5282
3102.1000,-14.6612,22.5163
3102.2000,-14.7471,22.5004
3102.3000,-14.6918,22.5124
3102.4000,-14.1864,22.5175
3102.5000,-13.6209,22.5387
3102.6000,-13.6723,22.5372
3102.7000,-13.8190,22.4960
3102.8000,-13.8194,22.5025
3102.9000,-13.5198,22.5326
3103.0000,-13.2114,22.5256
3103.1000,-13.1906,22.5016
3103.2000,-13.2261,22.5125
3103.3000,-13.2998,22.5369
3103.4000,-13.0854,22.5381
3103.5000,-13.0605,22.5303
3103.6000,-12.9063,22.5175
3103.7000,-13.0771,22.5166
3103.8000,-13.3341,22.5244
3103.9000,-13.3401,22.5397
3104.0000,-13.0202,22.5363
3104.1000,-13.0531,22.5268
3104.2000,-13.3470,22.5044
3104.3000,-13.3569,22.5128
3104.4000,-12.5574,22.5284
3104.5000,-12.3291,22.5312
3104.6000,-11.8807,22.5072
3104.7000,-11.7595,22.5156
3104.8000,-11.8307,22.5459
3104.9000,-12.1926,22.5406
3105.0000,-13.1687,22.5344
3105.1000,-14.7524,22.4981
3105.2000,-16.1984,22.4944
3105.3000,-18.1866,22.4975
3105.4000,-19.4653,22.4931
3105.5000,-21.1705,22.4770
3105.6000,-21.7448,22.4653
3105.7000,-23.2610,22.4394
3105.8000,-23.5927,22.4463
3105.9000,-24.8735,22.4593
3106.0000,-24.9099,22.4501
3106.1000,-25.3651,22.4500
3106.2000,-25.6908,22.4200
3106.3000,-26.1269,22.4238
3106.4000,-26.1898,22.4443
3106.5000,-26.8756,22.4416
3106.6000,-27.2459,22.4425
3106.7000,-27.6547,22.4056
3106.8000,-27.3203,22.4094
3106.9000,-27.3812,22.4275
3107.0000,-27.1347,22.4269
3107.1000,-26.6895,22.4082
3107.2000,-25.9643,22.4212
3107.3000,-25.3676,22.4422
3107.4000,-22.6805,22.4638
3107.5000,-21.9505,22.4656
3107.6000,-19.2079,22.4684
3107.7000,-19.0310,22.4628
3107.8000,-18.0843,22.4822
3107.9000,-17.1451,22.5037
3108.0000,-15.8203,22.4888
3108.1000,-15.1037,22.4775
3108.2000,-13.8644,22.4872
3108.3000,-13.2928,22.5231
3108.4000,-12.8928,22.5194
3108.5000,-12.4223,22.5231
3108.6000,-12.2147,22.5038
3108.7000,-11.8254,22.5137
3108.8000,-11.5690,22.5302
3108.9000,-10.9633,22.5337
3109.0000,-10.6758,22.5412
3109.1000,-10.0594,22.5219
3109.2000,-10.0388,22.5150
3109.3000,-9.7728,22.5425
3109.4000,-9.9762,22.5519
3109.5000,-9.8994,22.5328
3109.6000,-10.0975,22.5443
3109.7000,-10.2948,22.5159
3109.8000,-10.2636,22.5125
3109.9000,-9.7489,22.5517
3110.0000,-9.6092,22.5338
3110.1000,-9.6968,22.5219
3110.2000,-9.9216,22.5256
3110.3000,-9.7955,22.5475
3110.4000,-9.7094,22.5450
3110.5000,-9.7756,22.5453
3110.6000,-9.9618,22.5269
3110.7000,-10.1714,22.5147
3110.8000,-10.2474,22.5506
3110.9000,-10.0723,22.5481
3111.0000,-9.3781,22.5481
3111.1000,-8.9127,22.5247
3111.2000,-8.2115,22.5372
3111.3000,-7.6437,22.5513
3111.4000,-6.9116,22.5721
3111.5000,-6.5807,22.5663
3111.6000,-6.5143,22.5494
3111.7000,-6.2524,22.5444
3111.8000,-5.9230,22.5652
3111.9000,-5.5360,22.5824
3112.0000,-5.5296,22.5685
3112.1000,-5.8968,22.5469
3112.2000,-6.1334,22.5447
3112.3000,-6.0548,22.5812
3112.4000,-6.1330,22.5669
3112.5000,-6.4581,22.5747
3112.6000,-6.9203,22.5325
3112.7000,-7.5577,22.5466
3112.8000,-7.5600,22.5671
3112.9000,-7.6509,22.5703
3113.0000,-7.9177,22.5644
3113.1000,-8.7766,22.5356
3113.2000,-9.2383,22.5306
3113.3000,-9.7719,22.5469
